id,score
244,0.9999999651502
245,0.9999999634749392
246,0.9376813168543706
247,0.951155573485281
248,0.9093485369515277
249,0.7206584234089282
250,0.9329994924652655
251,0.7224150285710238
252,0.6708065792495571
253,0.9475049677699727
254,0.9999999925171724
255,0.6967752454894642
256,0.8493435359388822
257,0.8915625027546273
258,0.8661047529293382
259,0.9984505162084965
260,0.7136686524665576
261,0.9692741116035702
262,0.7393288560673662
263,0.8985452592530054
264,0.9098322905718657
265,0.9476549494053871
266,0.7889672228946434
267,0.9469796206246665
268,0.8909426867551733
269,0.7395424818090518
270,0.9074108093102926
271,0.9478183649427788
272,0.9467286179437983
273,0.9767608898770547
274,0.8611323742364234
275,0.9999999916768286
276,0.9891996676606518
277,0.8045581707382383
278,0.7395719200187313
279,0.9339949904259022
280,0.566458364698264
281,0.8743909323017908
282,0.9033472482932257
283,0.6753332716925731
284,0.8193381733015644
285,0.8703030430672037
286,0.8715506493980439
287,0.748725816895896
288,0.946482116689145
289,0.9341475128385166
290,0.7418171026324374
291,0.9290727862076305
292,0.8001895876891055
293,0.8718934421381918
294,0.9999999700213218
295,0.9999999682723316
296,0.7245005444480025
297,0.8942518196320447
298,0.9317509996239264
299,0.8820413434535895
300,0.9952886246436407
301,0.9311149796688206
302,0.9048341952594595
303,0.9394220691267604
304,0.9484333258457982
305,0.9465662421541645
306,0.8160016857754248
307,0.84953032748018
308,0.6613096687613191
309,0.948012266025701
310,0.7737631219983023
311,0.94759906283535
312,0.8499416701665664
313,0.9982341222448906
314,0.8021521037855849
315,0.9999999899772699
316,0.8138879307193672
317,0.9071936292327041
318,0.9948734773073893
319,0.8649538297461845
320,0.9506735944901703
321,0.9069513149996326
322,0.9481007925905721
323,0.8141401863220047
324,0.7570980013447715
325,0.8730479499294167
326,0.874293375039566
327,0.9294001319975495
328,0.7216469201327973
329,0.8051763384627489
330,0.566867183313202
331,0.9477590526211872
332,0.7358834419848008
333,0.9477652030348928
334,0.9475902987491367
335,0.9597423802480158
336,0.6917044341344508
337,0.9999999690385312
338,0.946243532183435
339,0.8924689914970908
340,0.8867973630684919
341,0.9982268954467264
342,0.706511665356722
343,0.921494114510661
344,0.7172798560208663
345,0.8238372827164507
346,0.976138417199709
347,0.9479188587779052
348,0.9925245559331367
349,0.9369188694103139
350,0.8938852948464823
351,0.947957910690824
352,0.9999999910422722
353,0.9481475955668087
354,0.9005383931270219
355,0.7013954169330694
356,0.8142372280706769
357,0.9309094524794793
358,0.9999999982946319
359,0.947867576646714
